method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,clean_protocol_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28115,12,4096,64,32,64,1,0.086233496666,0,0.00280456012115,0.0890380567871,0,4403713,151409,4555122,272,0,4555122,131072,1472089.6292,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28115,12,4096,64,32,64,1,0.0901460670866,0.00286082969978,0,0.0930068967864,0,151409,4403713,4555122,274,0,4554848,131072,1409271.83391,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28116,12,4096,64,32,64,1,0.0865196068771,0,0.00273995287716,0.0892595597543,0,4403713,151409,4555122,272,0,4555122,131072,1468436.55022,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28116,12,4096,64,32,64,1,0.0903700906783,0.0028030029498,0,0.0931730936281,0,151409,4403713,4555122,274,0,4554848,131072,1406758.05531,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28117,12,4096,64,32,64,1,0.0867553981952,0,0.00274344533682,0.0894988435321,0,4403713,151409,4555122,272,0,4555122,131072,1464510.54368,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28117,12,4096,64,32,64,1,0.0906595489942,0.00278377719223,0,0.0934433261864,0,151409,4403713,4555122,274,0,4554848,131072,1402689.79444,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28118,12,4096,64,32,64,1,0.0864630178548,0,0.00271942839026,0.0891824462451,0,4403713,151409,4555122,272,0,4555122,131072,1469706.26529,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28118,12,4096,64,32,64,1,0.0903215026483,0.0027585090138,0,0.0930800116621,0,151409,4403713,4555122,274,0,4554848,131072,1408164.84291,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28119,12,4096,64,32,64,1,0.0867363656871,0,0.00272930134088,0.089465667028,0,4403713,151409,4555122,272,0,4555122,131072,1465053.62732,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28119,12,4096,64,32,64,1,0.0906595960259,0.00277183577418,0,0.0934314318001,0,151409,4403713,4555122,274,0,4554848,131072,1402868.36533,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28120,12,4096,64,32,64,1,0.0864547346719,0,0.00275150127709,0.089206235949,0,4403713,151409,4555122,272,0,4555122,131072,1469314.32097,34.752822876,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28120,12,4096,64,32,64,1,0.0903107388876,0.00279889814556,0,0.0931096370332,0,151409,4403713,4555122,274,0,4554848,131072,1407716.79685,34.7507324219,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28132,14,16384,64,8,256,1,0.0942723425105,0,0.00304883904755,0.0973211815581,0,1315329,159921,1475250,80,0,1475250,131072,1346798.28072,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28132,14,16384,64,8,256,1,0.0991786248051,0.00324320886284,0,0.102421833668,0,159921,1315329,1475250,82,0,1475168,131072,1279727.13733,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28133,14,16384,64,8,256,1,0.0944336736575,0,0.00298011582345,0.0974137894809,0,1315329,159921,1475250,80,0,1475250,131072,1345517.92614,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28133,14,16384,64,8,256,1,0.0992040145211,0.0031773718074,0,0.102381386328,0,159921,1315329,1475250,82,0,1475168,131072,1280232.7132,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28134,14,16384,64,8,256,1,0.0946302949451,0,0.00298549002036,0.0976157849655,0,1315329,159921,1475250,80,0,1475250,131072,1342733.65774,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28134,14,16384,64,8,256,1,0.0994274197146,0.00321315601468,0,0.102640575729,0,159921,1315329,1475250,82,0,1475168,131072,1276999.85185,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28135,14,16384,64,8,256,1,0.0939056272618,0,0.0029950463213,0.0969006735831,0,1315329,159921,1475250,80,0,1475250,131072,1352642.81613,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28135,14,16384,64,8,256,1,0.0986698972993,0.00317444419488,0,0.101844341494,0,159921,1315329,1475250,82,0,1475168,131072,1286983.62695,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28136,14,16384,64,8,256,1,0.0943079334684,0,0.00297986669466,0.097287800163,0,1315329,159921,1475250,80,0,1475250,131072,1347260.39422,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28136,14,16384,64,8,256,1,0.099094318226,0.00320393918082,0,0.102298257407,0,159921,1315329,1475250,82,0,1475168,131072,1281273.04729,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28137,14,16384,64,8,256,1,0.0940607767552,0,0.00297893723473,0.0970397139899,0,1315329,159921,1475250,80,0,1475250,131072,1350704.72295,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28137,14,16384,64,8,256,1,0.0988322878256,0.0031845131889,0,0.102016801015,0,159921,1315329,1475250,82,0,1475168,131072,1284807.97963,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28138,14,16384,64,8,256,1,0.0943294274621,0,0.00301085691899,0.0973402843811,0,1315329,159921,1475250,80,0,1475250,131072,1346533.97443,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28138,14,16384,64,8,256,1,0.0992081519216,0.00317124603316,0,0.102379397955,0,159921,1315329,1475250,82,0,1475168,131072,1280257.57739,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28139,14,16384,64,8,256,1,0.0942991287448,0,0.00296210031956,0.0972612290643,0,1315329,159921,1475250,80,0,1475250,131072,1347628.45649,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28139,14,16384,64,8,256,1,0.0991055476479,0.00317427702248,0,0.10227982467,0,159921,1315329,1475250,82,0,1475168,131072,1281503.95664,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28140,14,16384,64,8,256,1,0.0938292522915,0,0.00297295534983,0.0968022076413,0,1315329,159921,1475250,80,0,1475250,131072,1354018.70674,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28140,14,16384,64,8,256,1,0.0986440223642,0.00319947116077,0,0.101843493525,0,159921,1315329,1475250,82,0,1475168,131072,1286994.34263,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28141,14,16384,64,8,256,1,0.0944385826588,0,0.00297955190763,0.0974181345664,0,1315329,159921,1475250,80,0,1475250,131072,1345457.91277,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28141,14,16384,64,8,256,1,0.0992459841073,0.00317789893597,0,0.102423883043,0,159921,1315329,1475250,82,0,1475168,131072,1279701.53157,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28142,14,16384,64,8,256,1,0.0942970826291,0,0.00297091109678,0.0972679937258,0,1315329,159921,1475250,80,0,1475250,131072,1347534.73346,11.2552642822,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28142,14,16384,64,8,256,1,0.0990664148703,0.0032279859297,0,0.1022944008,0,159921,1315329,1475250,82,0,1475168,131072,1281321.35263,11.2546386719,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28154,14,16384,64,16,256,1,0.101490078028,0,0.00590371666476,0.107393794693,0,2347521,159985,2507506,144,0,2507506,262144,2440960.39952,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28154,14,16384,64,16,256,1,0.11153277522,0.00620496086776,0,0.117737736087,0,159985,2347521,2507506,146,0,2507360,262144,2226507.90402,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28155,14,16384,64,16,256,1,0.100855933502,0,0.00588853983209,0.106744473334,0,2347521,159985,2507506,144,0,2507506,262144,2455808.64106,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28155,14,16384,64,16,256,1,0.110812505241,0.00619031582028,0,0.117002821062,0,159985,2347521,2507506,146,0,2507360,262144,2240492.98659,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28156,14,16384,64,16,256,1,0.101365216542,0,0.00594346690923,0.107308683451,0,2347521,159985,2507506,144,0,2507506,262144,2442896.43269,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28156,14,16384,64,16,256,1,0.111593496054,0.00615586992353,0,0.117749365978,0,159985,2347521,2507506,146,0,2507360,262144,2226287.99589,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28157,14,16384,64,16,256,1,0.100598283578,0,0.00588604714721,0.106484330725,0,2347521,159985,2507506,144,0,2507506,262144,2461808.21362,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28157,14,16384,64,16,256,1,0.110646353103,0.00615081610158,0,0.116797169205,0,159985,2347521,2507506,146,0,2507360,262144,2244437.95843,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28158,14,16384,64,16,256,1,0.100770933554,0,0.00599271291867,0.106763646472,0,2347521,159985,2507506,144,0,2507506,262144,2455367.61493,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28158,14,16384,64,16,256,1,0.110815681983,0.00614285515621,0,0.116958537139,0,159985,2347521,2507506,146,0,2507360,262144,2241341.30276,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28159,14,16384,64,16,256,1,0.100762028713,0,0.00588174397126,0.106643772684,0,2347521,159985,2507506,144,0,2507506,262144,2458127.5906,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28159,14,16384,64,16,256,1,0.110765639227,0.00614599883556,0,0.116911638062,0,159985,2347521,2507506,146,0,2507360,262144,2242240.4163,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28160,14,16384,64,16,256,1,0.100911339279,0,0.00592189375311,0.106833233032,0,2347521,159985,2507506,144,0,2507506,262144,2453768.29437,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28160,14,16384,64,16,256,1,0.111010990106,0.0061803990975,0,0.117191389203,0,159985,2347521,2507506,146,0,2507360,262144,2236887.8958,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28161,14,16384,64,16,256,1,0.101103906985,0,0.0059337890707,0.107037696056,0,2347521,159985,2507506,144,0,2507506,262144,2449081.11496,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28161,14,16384,64,16,256,1,0.111233360134,0.00617879116908,0,0.117412151303,0,159985,2347521,2507506,146,0,2507360,262144,2232682.02729,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28162,14,16384,64,16,256,1,0.100983608048,0,0.0059045762755,0.106888184324,0,2347521,159985,2507506,144,0,2507506,262144,2452506.81035,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28162,14,16384,64,16,256,1,0.111161561683,0.00620635785162,0,0.117367919534,0,159985,2347521,2507506,146,0,2507360,262144,2233523.44525,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28163,14,16384,64,16,256,1,0.10082322266,0,0.00588926579803,0.106712488458,0,2347521,159985,2507506,144,0,2507506,262144,2456544.71926,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28163,14,16384,64,16,256,1,0.110819619615,0.0061912368983,0,0.117010856513,0,159985,2347521,2507506,146,0,2507360,262144,2240339.12589,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28164,14,16384,64,16,256,1,0.100883104373,0,0.00587168335915,0.106754787732,0,2347521,159985,2507506,144,0,2507506,262144,2455571.36658,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
